seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,1,1,45.0,1,1,0,0,0,0,0,0,1,24.65,1171.3,25.463043478260868,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,17.0,1,0,0,0,0,0,0,0,0,19.9,329.75,18.319444444444443,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,1,1,72.0,1,1,0,1,1,1,1,1,0,108.15,6993.65,95.80342465753424,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,65.0,1,1,1,1,1,0,0,1,0,72.45,4653.85,70.51287878787879,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,51.0,1,1,0,0,0,1,0,0,1,80.75,4116.9,79.17115384615384,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,5.0,1,0,0,0,0,0,0,0,0,20.35,92.75,15.458333333333334,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,12.0,1,1,0,0,0,0,0,0,0,25.0,316.2,24.32307692307692,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,1,1,1,1,0,74.1,74.1,37.05,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,17.0,1,1,1,0,0,0,0,1,0,65.75,1111.2,61.73333333333333,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,58.0,1,1,0,0,1,1,1,1,1,104.65,6219.6,105.41694915254236,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,14.0,1,0,0,0,0,0,0,0,0,20.4,292.4,19.49333333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,0,14.0,1,1,1,0,0,0,1,0,1,64.7,941.0,62.73333333333333,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,59.0,1,0,0,0,0,0,0,0,0,19.65,1222.65,20.3775,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,1,0,51.0,1,1,1,0,0,0,0,0,1,77.5,3807.35,73.21826923076922,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,11.0,1,1,1,1,0,0,0,0,0,60.25,662.95,55.24583333333334,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,5.0,1,0,0,0,0,0,1,0,1,80.6,415.55,69.25833333333334,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,1.0,1,0,0,0,1,0,0,1,1,85.0,85.0,42.5,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,45.0,1,1,0,1,0,0,1,1,1,100.85,4740.0,103.04347826086956,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,50.0,0,0,1,0,0,0,1,0,1,39.45,2021.35,39.6343137254902,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,1,0,56.0,1,0,1,1,1,1,1,1,1,85.65,1405.3,24.65438596491228,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,72.0,1,1,1,1,1,1,1,1,1,89.05,6254.45,85.67739726027396,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.2,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,17.0,1,1,1,0,0,0,0,1,0,65.75,1111.2,61.73333333333333,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,72.0,1,1,0,1,1,1,1,1,1,108.1,6993.65,95.80342465753424,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,1,0,29.0,1,1,0,0,1,0,1,1,1,98.5,3004.15,100.13833333333334,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,55.0,1,0,0,0,0,0,0,0,0,20.3,1079.05,19.26875,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,0,3.0,1,1,0,0,0,0,0,0,1,76.05,231.8,57.95,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,20.15,238.15,23.815,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,1,0,53.0,1,1,0,0,0,1,0,1,1,91.15,4862.5,90.04629629629629,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,33.0,1,1,1,0,1,0,1,1,1,108.15,3467.0,101.97058823529412,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,56.0,1,1,1,0,1,1,1,1,1,108.15,1405.3,24.65438596491228,0,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,59.0,1,0,0,0,0,0,0,0,0,19.65,1057.85,17.63083333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,38.0,1,1,0,0,1,0,1,1,1,101.15,1405.3,36.03333333333333,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,41.0,1,1,0,1,1,0,1,1,1,104.4,4133.95,98.42738095238094,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,15.0,1,0,0,0,0,0,0,0,0,19.9,320.45,20.028125,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,2.0,1,1,0,0,1,0,0,0,0,79.2,172.85,57.61666666666667,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,71.1,71.1,35.55,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,1,1,68.0,1,1,0,1,1,0,0,0,1,84.65,5683.6,82.37101449275363,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,41.0,1,0,0,1,1,1,0,0,1,86.2,3339.05,79.50119047619049,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,46.0,1,0,0,0,0,0,0,0,1,45.2,2065.15,43.93936170212766,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,1,13.0,1,0,0,0,0,0,0,0,0,20.0,218.55,15.610714285714286,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,0,3.0,1,1,0,0,0,0,0,0,1,75.05,256.25,64.0625,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,5.0,1,0,0,0,0,0,1,0,1,80.85,356.1,59.35,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,72.0,1,1,0,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,2.0,1,0,0,0,0,0,1,1,1,89.55,185.55,61.85,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,3.0,1,0,0,1,0,1,1,1,1,75.3,244.1,61.025,1,5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,5.0,1,1,0,1,0,0,0,0,1,81.0,371.65,61.94166666666666,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,1,0,0,0,0,1,1,1,94.6,94.6,47.3,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,51.0,1,0,0,0,0,0,0,0,0,19.65,997.75,19.1875,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,6.0,1,0,0,0,0,0,0,0,0,70.55,433.95,61.99285714285714,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,24.0,1,1,1,0,1,0,1,1,0,78.6,1846.65,73.866,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,64.0,1,1,0,0,0,0,0,0,0,25.0,1584.8,24.38153846153846,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,50.0,1,1,1,1,0,1,1,1,1,108.15,5405.8,105.99607843137257,0,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,7.0,1,0,0,0,1,0,1,1,1,95.35,660.9,82.6125,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,72.0,1,1,1,0,1,0,1,0,1,71.45,5025.85,68.84726027397261,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,29.0,1,0,0,0,0,0,0,0,0,20.0,599.3,19.976666666666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,0,16.0,1,1,1,0,0,0,0,0,1,54.1,889.0,52.294117647058826,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,72.0,1,1,1,0,1,0,0,0,1,84.35,1302.65,17.84452054794521,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,1,19.65,130.55,16.31875,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0,0,68.0,1,1,0,1,1,0,0,1,1,95.9,6503.2,94.24927536231884,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,65.0,1,0,1,1,0,1,0,0,1,59.6,3739.8,56.66363636363637,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,0,26.0,1,0,0,1,0,1,1,1,1,73.05,1959.5,72.57407407407408,0,5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,36.0,1,1,0,0,0,0,0,1,1,85.25,1405.3,37.98108108108108,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,2.0,0,0,0,0,1,0,1,1,1,50.0,90.35,30.116666666666664,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,46.0,1,0,0,0,0,0,0,0,0,19.65,1405.3,29.9,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,1,0,1,84.65,84.65,42.325,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,70.0,1,1,1,1,1,1,0,1,0,78.35,5445.95,76.70352112676056,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,1,1,1,94.6,94.6,47.3,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,50.0,1,0,0,0,0,0,0,0,0,20.55,1070.25,20.985294117647054,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,1,0,72.0,1,1,1,1,0,0,1,1,1,106.85,6993.65,95.80342465753424,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,6.0,1,0,0,0,0,0,0,0,0,19.65,146.3,20.9,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.0,1,0,66.0,1,1,0,1,1,0,1,0,1,70.85,4738.85,70.72910447761194,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1,1,58.0,1,1,1,1,0,0,0,1,1,93.4,5435.6,92.12881355932204,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.65,49.9,24.95,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,47.0,1,1,0,0,0,0,0,0,0,25.4,1139.2,23.73333333333333,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0,1,22.0,1,0,0,1,1,0,1,0,1,89.4,2001.5,87.02173913043478,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,17.0,1,0,0,0,0,0,0,0,0,20.65,330.6,18.366666666666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,1,18.0,1,1,0,0,0,0,0,0,1,24.65,471.35,24.807894736842105,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,16.0,1,0,1,1,0,0,0,0,1,55.85,857.8,50.45882352941176,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,3.0,1,0,0,1,0,1,0,0,1,80.0,241.3,60.325,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,50.0,1,1,1,1,0,1,1,1,1,108.15,1405.3,27.554901960784317,0,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,11.0,1,0,0,0,0,0,0,0,1,45.9,521.9,43.49166666666667,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,33.0,1,0,0,0,0,0,0,0,1,19.65,600.25,17.654411764705884,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,3.0,1,0,0,0,0,0,0,0,0,19.85,64.55,16.1375,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,52.0,1,0,1,0,1,1,0,0,0,57.95,3042.25,57.40094339622642,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.0,1,0,4.0,1,1,0,0,0,0,1,0,1,83.25,308.05,61.61,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,61.0,1,1,0,0,0,0,0,0,1,25.0,1498.35,24.166935483870965,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,34.0,1,0,0,0,0,0,0,0,0,20.65,1405.3,40.15142857142857,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,71.0,0,0,1,1,0,1,1,1,0,59.7,4122.65,57.259027777777774,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,11.0,1,0,1,0,0,0,0,0,0,76.4,838.7,69.89166666666667,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,60.0,1,1,0,0,1,0,1,1,1,100.5,6029.0,98.8360655737705,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,51.0,1,1,0,0,0,0,0,0,0,25.5,1281.25,24.63942307692308,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0,0,13.0,1,0,0,0,0,0,0,0,0,19.75,265.75,18.982142857142858,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,16.0,1,0,1,0,0,0,0,0,1,50.15,762.25,44.838235294117645,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,1,40.0,1,1,0,0,0,0,1,1,1,94.55,3640.45,88.79146341463414,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,34.0,0,0,0,0,1,1,1,0,1,44.85,1442.6,41.21714285714285,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,38.0,1,0,0,0,0,0,0,0,0,20.45,781.25,20.03205128205128,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,15.0,1,1,0,0,0,0,0,0,1,26.35,378.6,23.6625,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,1,1,71.0,1,0,0,0,0,0,0,0,0,19.8,1388.45,19.28402777777778,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,65.0,1,1,0,1,0,1,1,1,1,79.4,5071.9,76.8469696969697,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,18.0,1,1,0,0,0,0,0,0,0,74.15,1387.0,73.0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,43.0,1,0,0,0,0,0,1,0,0,56.15,2499.3,56.80227272727273,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,40.0,1,0,0,0,0,0,1,1,1,91.55,3673.6,89.6,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,59.0,1,1,1,1,0,1,1,1,1,108.15,6555.2,109.25333333333332,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0,1,0,44.0,1,1,0,0,1,1,1,1,0,104.15,4495.65,99.90333333333332,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,1,19.7,1405.3,702.65,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,0,26.0,1,1,0,0,0,0,0,0,0,26.0,684.05,25.335185185185185,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,1,29.0,1,0,0,0,1,1,0,0,0,55.2,528.35,17.611666666666668,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,4.0,1,1,0,0,0,0,0,0,1,74.65,301.4,60.28,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,31.0,0,0,1,0,0,0,0,0,0,35.4,1077.5,33.671875,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,4.0,0,0,0,0,0,1,0,0,0,30.5,118.4,23.68,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,24.0,1,0,0,0,0,0,0,0,1,20.8,469.65,18.786,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,1,1,70.0,1,1,1,1,1,1,0,1,0,78.35,5445.95,76.70352112676056,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,1,0,1,80.25,80.25,40.125,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,6.0,1,0,1,1,1,1,0,1,1,98.15,567.45,81.06428571428572,0,6,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,72.0,1,1,1,1,1,1,0,1,0,105.6,6993.65,95.80342465753424,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,18.0,1,1,0,1,0,0,1,0,1,90.0,1527.35,80.38684210526316,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,44.0,1,1,0,0,0,0,0,0,1,50.15,2139.1,47.535555555555554,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,13.0,1,1,1,1,0,0,1,0,1,96.65,1244.5,88.89285714285714,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,27.0,1,0,1,0,0,0,0,0,0,70.35,1421.75,50.77678571428572,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,62.0,1,1,1,1,0,0,0,1,0,96.1,6001.45,95.2611111111111,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,17.0,1,0,0,0,0,0,0,0,1,70.0,1144.5,63.583333333333336,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,52.0,1,1,0,1,1,0,1,1,1,103.05,5364.8,101.22264150943396,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,35.0,1,1,1,1,0,1,1,0,1,100.5,3653.35,101.48194444444444,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,50.0,1,0,0,1,1,1,1,1,1,103.4,5236.4,102.67450980392157,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,46.0,1,1,0,0,0,0,0,0,1,24.45,1066.15,22.68404255319149,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,1,0,72.0,1,1,1,1,1,1,1,1,0,92.3,6719.9,92.05342465753424,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,19.65,150.35,15.035,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,0,52.0,1,0,0,0,0,0,0,0,0,21.0,1107.2,20.89056603773585,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,0,0,66.0,1,1,1,0,0,0,1,1,1,102.4,6471.85,96.594776119403,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,10.0,1,0,0,0,1,1,0,0,0,55.2,528.35,48.03181818181818,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,54.0,1,1,0,1,1,1,1,1,1,108.15,1405.3,25.55090909090909,0,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,29.0,1,0,0,0,0,1,0,1,0,60.65,196.9,6.5633333333333335,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,16.0,1,0,0,0,0,1,1,1,1,94.45,1511.2,88.89411764705882,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,7.0,0,0,0,1,0,0,0,1,1,40.1,293.3,36.6625,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,56.0,1,0,0,0,0,0,0,0,1,19.8,1119.9,19.647368421052636,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,40.0,1,1,0,0,0,0,0,0,0,25.25,1006.9,24.558536585365854,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,36.0,1,0,0,0,0,0,0,0,0,19.65,620.75,16.777027027027028,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,0,37.0,1,1,1,1,0,0,1,1,1,106.75,4056.75,106.75657894736842,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,26.0,1,0,0,0,0,0,0,1,0,78.95,2034.25,75.3425925925926,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,71.0,1,1,1,1,1,1,1,1,0,93.2,6506.15,90.36319444444445,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,18.0,1,0,1,0,1,0,1,0,1,87.9,1500.5,78.97368421052632,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,29.0,1,0,1,0,0,0,1,1,0,94.65,2649.15,88.305,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,1,36.0,1,0,0,1,0,0,1,1,1,94.7,3512.5,94.93243243243244,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,62.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,111.01031746031744,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0,0,19.0,1,0,0,0,0,0,0,0,0,19.65,279.2,13.96,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,0,16.0,1,1,0,0,0,0,0,0,1,74.45,1261.35,74.1970588235294,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0,0,3.0,1,1,0,0,1,0,1,1,1,101.55,298.35,74.5875,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,1,72.0,1,0,0,0,0,0,0,0,0,20.1,1460.85,20.01164383561644,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,0,24.0,1,1,1,0,0,1,0,0,1,58.35,1346.9,53.876000000000005,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,1,0,0,0,0,0,75.8,75.8,37.9,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,41.0,1,0,0,1,1,1,0,0,1,86.2,3339.05,79.50119047619049,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
